0.061808740384848626, 0.3259178374705782, 0, series
0.0521414185532989, 0.41670913105724194, 0, err_high
0.056373298391206195, 0.23640290213777868, 0, err_low
1.041158913882216, 0.20459100725534435, 1, series
1.0307927495086266, 0.28387323772779105, 1, err_high
1.036810560287302, 0.13297905898910478, 1, err_low
2.0150736453859412, -0.006250758292688896, 2, series
2.0177913663827622, 0.03850670937371087, 2, err_high
2.012278275217782, -0.05228701074955716, 2, err_low
3.0118560578486315, -0.0904904030477301, 3, series
3.0316177719540907, -0.01503967387348043, 3, err_high
3.0073524059110426, -0.16465992089490672, 3, err_low
4.029953167843536, -0.07370362281915027, 4, series
4.030729659556914, -0.06091577491446459, 4, err_high
4.013840964790953, -0.08905146684137738, 4, err_low
5.017534153502705, -0.059479265244716306, 5, series
5.019708330300163, -0.023673291111596495, 5, err_high
5.0149717308485595, -0.10167916333017885, 5, err_low
6.0054257358472265, -0.040139768508408, 6, series
6.007056368445318, -0.013285287908568144, 6, err_high
6.003795103249133, -0.06699424910824797, 6, err_low
7.006789449418844, -0.04893111062580385, 7, series
7.009196573730313, -0.009288782121278372, 7, err_high
7.004537623450049, -0.08601586954939228, 7, err_low
8.007764917133773, -0.06411637669554265, 8, series
7.980743005508237, -0.009133483778602902, 8, err_high
8.004658950280263, -0.11526776831428515, 8, err_low
