x, y
0.06923076923076923, 5.256849315068493
0.36923076923076925, 4.726027397260274
0.2692307692307693, 2.756849315068493
0.4, 2.8767123287671232
0.3384615384615385, 2.071917808219178
0.6692307692307693, 2.1746575342465753
0.4461538461538462, 1.7294520547945205
0.046153846153846156, 1.2842465753424657
0.08461538461538462, 0.9075342465753424
0.1076923076923077, 0.7705479452054794
0.19230769230769232, 0.4794520547945205
0.15384615384615385, 0.136986301369863
0.3153846153846154, 0.18835616438356162
0.47692307692307695, 0.08561643835616438
0.2230769230769231, 0.7020547945205479
0.2846153846153846, 0.9760273972602739
0.3307692307692308, 0.8047945205479452
0.4461538461538462, 0.821917808219178
0.3769230769230769, 1.1301369863013697
0.49230769230769234, 1.1472602739726028
0.5923076923076923, 1.1130136986301369
0.48461538461538467, 0.5308219178082192
0.6153846153846154, 0.5650684931506849
0.6692307692307693, 0.5136986301369862
0.6692307692307693, 0.8047945205479452
0.7307692307692308, 1.1130136986301369
0.8153846153846154, 1.0273972602739725
0.7461538461538462, 0.7876712328767123
0.9538461538461539, 1.1130136986301369
0.8615384615384616, 1.4726027397260273
0.9692307692307693, 1.6267123287671232
1.076923076923077, 1.6780821917808217
1.2076923076923078, 1.8493150684931505
1.0692307692307692, 1.095890410958904
1.1307692307692307, 1.0273972602739725
0.9076923076923078, 0.7020547945205479
0.9384615384615385, 0.9246575342465753
0.8923076923076924, 0.410958904109589
0.8153846153846154, 0.10273972602739725
0.9846153846153847, 0.17123287671232876
1, 0.37671232876712324
1.1, 0.46232876712328763
1.2384615384615385, 0.5821917808219178
1.276923076923077, 0.3253424657534246
1.3923076923076925, 0.273972602739726
1.5153846153846156, 0.37671232876712324
1.6615384615384616, 0.10273972602739725
1.3461538461538463, 0.9417808219178082
1.3153846153846154, 1.0102739726027397
1.376923076923077, 1.1301369863013697
1.4846153846153847, 1.1301369863013697
1.5538461538461539, 0.958904109589041
1.5, 0.8561643835616438
1.6, 0.7534246575342465
1.830769230769231, 0.9760273972602739
1.9230769230769231, 0.3253424657534246
2.0461538461538464, 0.3595890410958904
2.0615384615384618, 0.6506849315068493
2.1153846153846154, 0.9417808219178082
2.269230769230769, 1.0787671232876712
2.3846153846153846, 0.9417808219178082
2.3384615384615386, 0.7534246575342465
2.4000000000000004, 0.46232876712328763
2.276923076923077, 0.37671232876712324
2.5846153846153848, 0.7020547945205479
2.7615384615384615, 0.9760273972602739
2.8384615384615386, 0.3253424657534246
3.0846153846153848, 0.8904109589041096
3.230769230769231, 0.9931506849315068
3.2384615384615385, 0.5650684931506849
3.430769230769231, 0.2910958904109589
3.8384615384615386, 0.9760273972602739
