x, y
0.05432937181663837, 8.03921568627451
0.08828522920203735, 6.383442265795208
0.10865874363327674, 4.553376906318083
0.1969439728353141, 4.967320261437909
0.27843803056027167, 4.313725490196079
0.3395585738539898, 4.444444444444445
0.44821731748726656, 3.8126361655773424
0.25127334465195245, 2.5490196078431375
0.3463497453310696, 2.265795206971678
0.5161290322580645, 3.355119825708061
0.5636672325976231, 3.0501089324618738
0.9303904923599321, 3.3115468409586057
0.767402376910017, 2.854030501089325
0.9779286926994907, 2.52723311546841
1.0594227504244482, 2.6797385620915035
0.6383701188455009, 2.6143790849673203
0.6451612903225806, 2.8104575163398695
0.6179966044142614, 2.3311546840958606
0.5365025466893039, 2.026143790849673
0.5229202037351443, 1.7647058823529413
0.6519524617996604, 2.0697167755991286
0.699490662139219, 2.004357298474946
0.7470288624787775, 1.7864923747276689
0.6451612903225806, 1.6557734204793029
0.5432937181663837, 1.3071895424836601
0.43463497453310695, 1.3507625272331156
0.31918505942275044, 1.198257080610022
0.3870967741935484, 0.8496732026143792
0.5432937181663837, 0.9368191721132898
0.6859083191850595, 0.6753812636165578
0.6926994906621392, 0.8714596949891068
0.6859083191850595, 1.132897603485839
0.7945670628183361, 1.1764705882352942
0.9303904923599321, 1.0893246187363834
0.9643463497453311, 1.6557734204793029
0.8828522920203735, 1.8300653594771243
0.9303904923599321, 1.3507625272331156
0.9371816638370118, 0.3921568627450981
1.2359932088285228, 0.5664488017429194
1.3039049235993208, 0.26143790849673204
1.3242784380305603, 0.8932461873638344
1.093378607809847, 1.8300653594771243
1.195246179966044, 2.2875816993464055
1.3514431239388793, 2.178649237472767
1.2767402376910018, 1.7864923747276689
1.3446519524617997, 1.4161220043572986
1.2292020373514432, 1.5032679738562091
1.3174872665534805, 1.198257080610022
1.7249575551782683, 2.657952069716776
1.6570458404074702, 1.982570806100218
1.5483870967741935, 1.982570806100218
1.66383701188455, 1.6775599128540306
1.5212224108658743, 1.6339869281045754
1.494057724957555, 1.3943355119825709
1.6095076400679116, 1.4161220043572986
1.6706281833616299, 1.2200435729847494
1.7860780984719864, 0.7843137254901962
1.7385398981324278, 0.4357298474945534
1.935483870967742, 0.2178649237472767
1.7928692699490663, 1.2418300653594772
1.8539898132427843, 1.5686274509803924
1.9830220713073006, 1.6122004357298476
2.1392190152801356, 1.6775599128540306
2.2410865874363326, 1.8518518518518519
2.3769100169779285, 1.6775599128540306
2.1256366723259763, 1.3725490196078431
2.132427843803056, 0.5446623093681917
2.057724957555178, 0.9586056644880174
1.962648556876061, 0.9368191721132898
1.9694397283531409, 1.263616557734205
1.8811544991511036, 1.263616557734205
2.8794567062818337, 2.440087145969499
2.5942275042444822, 0.9586056644880174
2.764006791171477, 1.0457516339869282
2.7232597623089982, 0.4793028322440087
2.764006791171477, 0.32679738562091504
3.0288624787775893, 1.3071895424836601
3.076400679117148, 0.9803921568627452
3.307300509337861, 1.5032679738562091
3.599320882852292, 1.1764705882352942
4.088285229202037, 1.5032679738562091
4.631578947368421, 1.6775599128540306
3.300509337860781, 0.9803921568627452
3.2665534804753817, 0.7189542483660131
