-9.996673797349471,100.14843994573724,4.460242095377225
-8.997736877804446,102.5722633830742,2.6773974746947573
-7.997136856934154,101.20421579881038,1.7844098925179992
-6.9962433475947,99.16701450485232,2.007461129082756
-5.9982847229468845,103.82135030783678,3.1227173119064986
-4.9954346238130025,97.32312428258372,2.676614838776999
-3.9960085568193655,98.63169153709693,2.229729729729712
-3.0225073046018966,99.04883648126888,2.007461129082756
-1.9707424606073225,101.0249921736408,1.7844098925179992
-0.9957737660440352,98.09636856934152,0.8922049462590138
1.007774183449861,90.00704372325993,18.513252634874235
1.9857755921945104,80.1638317854534,10.929510591672724
3.010832985495149,83.03297506000207,9.145883335072526
4.007324167797144,91.03307941145778,7.137639570071983
5.00704372325994,91.67249295627671,6.245434623813011
6.007056767191905,91.64275279140142,5.576280914118783
7.030940206615885,97.18851090472712,6.691537096942497
8.005908901179176,94.25988730042783,7.583742043201482
9.00670458102891,92.44573724303451,5.130961076907042
10.004565376187005,97.32312428258372,6.021600751330496
11.00555671501618,95.06287175206094,5.57628091411874
12.004982782009815,96.37143900657414,5.57628091411874
13.00460450798289,97.23390378795784,6.91458833350724
14.005400187832628,95.41975373056452,7.137639570071997
15.003847959929049,98.95883335072524,6.467703224459953
16.006404570593766,93.12976103516644,7.138422205989755
17.00504800166963,96.22273818219765,6.246217259730756
17.978060106438484,97.75513930919335,7.137639570072011
18.97934493373684,94.8257330689763,5.799332150683497
19.98043410205573,92.34242930188876,6.469268496295527
