-9.996673797349473, 100.14843994573724, 0, series
-9.97231425440885, 104.60868204111446, 0, err_up
-8.997736877804446, 102.57226338307419, 1, series
-9.025226964416152, 105.24966085776896, 1, err_up
-7.997136856934154, 101.20421579881038, 2, series
-7.997919492851925, 102.98862569132838, 2, err_up
-6.9962433475946995, 99.16701450485233, 3, series
-6.997123813002192, 101.17447563393509, 3, err_up
-5.9982847229468845, 103.82135030783678, 4, series
-5.999654335802985, 106.94406761974328, 4, err_up
-4.9954346238130025, 97.32312428258373, 5, series
-4.996608577689658, 99.99973912136073, 5, err_up
-3.9960085568193655, 98.63169153709693, 6, series
-3.9706707189815287, 100.86142126682665, 6, err_up
-3.0225073046018966, 99.04883648126889, 7, series
-3.023387770009389, 101.05629761035165, 7, err_up
-1.9707424606073225, 101.02499217364081, 8, series
-1.9715250965250934, 102.80940206615881, 8, err_up
-0.9957737660440351, 98.09636856934152, 9, series
-0.9961650840029215, 98.98857351560054, 9, err_up
1.007774183449861, 90.00704372325993, 10, series
0.9996543358029868, 108.52029635813417, 10, err_up
1.9857755921945106, 80.1638317854534, 11, series
1.9809819471981633, 91.09334237712613, 11, err_up
3.010832985495149, 83.03297506000207, 12, series
2.9805058436815237, 92.1788583950746, 12, err_up
4.007324167797144, 91.03307941145778, 13, series
4.00419362412606, 98.17071898152977, 13, err_up
5.00704372325994, 91.67249295627673, 14, series
5.004304497547743, 97.91792758008972, 14, err_up
6.007056767191905, 91.64275279140142, 15, series
6.004611029948872, 97.21903370552019, 15, err_up
7.030940206615885, 97.18851090472711, 16, series
7.028005321924244, 103.88004800166962, 16, err_up
8.005908901179176, 94.25988730042783, 17, series
8.002582698528649, 101.84362934362933, 17, err_up
9.00670458102891, 92.44573724303453, 18, series
8.978138370030265, 97.57669831994156, 18, err_up
10.004565376187003, 97.32312428258373, 19, series
10.028240112699578, 103.34472503391422, 19, err_up
11.00555671501618, 95.06287175206094, 20, series
11.003110977773147, 100.63915266617968, 20, err_up
12.004982782009815, 96.37143900657414, 21, series
12.002537044766779, 101.94771992069289, 21, err_up
13.00460450798289, 97.23390378795783, 22, series
13.001571793801528, 104.14849212146508, 22, err_up
14.005400187832628, 95.41975373056452, 23, series
14.002269644161544, 102.55739330063653, 23, err_up
15.003847959929047, 98.95883335072523, 24, series
15.027327037462179, 105.42653657518521, 24, err_up
16.006404570593766, 93.12976103516644, 25, series
15.976957894187631, 100.26818324115621, 25, err_up
17.00504800166963, 96.22273818219763, 26, series
16.97599264322238, 102.46895544192841, 26, err_up
17.978060106438484, 97.75513930919335, 27, series
17.9749295627674, 104.89277887926535, 27, err_up
18.97934493373684, 94.8257330689763, 28, series
18.97680136700408, 100.6250652196598, 28, err_up
19.98043410205573, 92.34242930188876, 29, series
19.95128091411876, 98.81169779818427, 29, err_up
