-10.019766957969207, 102.39952718676122, 0
-9.109446525176864, 100.73729314420802, 0
-8.025731724233598, 100.18321513002363, 0
-6.985365515328062, 101.10667848699762, 0
-5.988347898460258, 100.55260047281322, 0
-4.947981689554723, 102.58421985815602, 0
-3.864266888611457, 100.92198581560282, 0
-2.953946455819114, 101.10667848699762, 0
-1.9569288389513098, 100.92198581560282, 0
-0.9599112220835053, 101.84544917257682, 0
1.0341240116521035, 78.02009456264776, 4.5
2.0744902205576388, 80.42109929078013, 3
3.114856429463174, 83.74556737588651, 0
4.068525454293248, 83.00679669030733, 0
5.15224025523651, 81.71394799054374, 0
6.105909280066587, 83.93026004728132, 0
7.102926896934392, 86.5159574468085, 0
8.143293105839923, 85.9618794326241, 0
9.183659314745462, 85.5924940898345, 0
10.137328339575536, 86.1465721040189, 0
11.177694548481071, 86.8853427895981, 0
12.261409349424333, 87.2547281323877, 0
13.258426966292138, 87.6241134751773, 0
14.212095991122212, 84.4843380614657, 0
15.165765015952289, 85.7771867612293, 0
16.162782632820093, 85.9618794326241, 0
17.20314884172563, 85.5924940898345, 0
18.20016645859343, 86.1465721040189, 0
19.240532667498968, 85.9618794326241, 0
20.2808988764045, 84.29964539007092, 0
