-10.063115550006938, 101.47606382978722, 0
-8.979400749063672, 101.29137115839242, 0
-7.982383132195867, 101.10667848699762, 0
-7.0287141073657935, 102.03014184397162, 0
-5.988347898460258, 101.47606382978722, 0
-4.8612845054792615, 100.73729314420802, 0
-3.950964072686917, 102.03014184397162, 0
-2.953946455819114, 101.84544917257682, 0
-1.913580246913579, 101.47606382978722, 0
-0.786516853932584, 100.92198581560282, 0
2.1611874046331003, 131.39627659574467, 3
3.1582050215009048, 126.4095744680851, 2.8
4.155222638368709, 122.90041371158392, 2
5.195588847274241, 122.71572104018912, 1
6.105909280066587, 120.68410165484633, 0
7.232972673047584, 120.49940898345153, 0
8.186641697877658, 120.68410165484633, 0
9.183659314745462, 121.42287234042553, 0
10.267374115688725, 120.68410165484633, 0
11.221043140518802, 120.86879432624113, 0
12.261409349424333, 119.94533096926713, 0
13.258426966292138, 120.68410165484633, 0
14.212095991122212, 120.31471631205673, 0
15.295810792065481, 120.13002364066193, 0
16.24947981689555, 119.94533096926713, 0
17.24649743376336, 118.83717494089834, 0
18.28686364266889, 119.39125295508273, 0
19.2838812595367, 118.09840425531914, 0
20.32424746844223, 119.02186761229314, 0
