x, y
20.15139442231076, 101.80851063829786
21.227091633466138, 100.2482269503546
22.1593625498008, 101.28841607565012
22.804780876494025, 98.42789598108746
23.450199203187253, 96.08747044917257
24.382470119521916, 99.98817966903073
25.386454183266935, 97.64775413711584
26.031872509960163, 102.06855791962174
26.677290836653388, 99.72813238770685
27.394422310756973, 96.8676122931442
28.183266932270918, 96.34751773049645
29.187250996015937, 102.5886524822695
30.262948207171316, 99.98817966903073
31.62549800796813, 186.84397163120568
32.12749003984064, 184.76359338061465
32.844621513944226, 184.50354609929076
34.20717131474104, 176.70212765957447
35.498007968127496, 175.66193853427896
36.3585657370518, 167.60047281323875
37.29083665338646, 170.4609929078014
38.0796812749004, 162.6595744680851
39.083665338645424, 163.17966903073284
40.374501992031874, 161.87943262411346
41.3784860557769, 153.81796690307328
42.310756972111555, 151.73758865248226
43.17131474103586, 149.39716312056737
44.24701195219124, 149.13711583924348
45.322709163346616, 147.8368794326241
46.25498007968128, 147.8368794326241
47.330677290836654, 147.57683215130024
48.1195219123506, 149.13711583924348
49.12350597609562, 142.63593380614657
49.91235059760957, 141.3356973995272
51.27490039840638, 145.4964539007092
52.278884462151396, 148.096926713948
53.21115537848606, 143.67612293144208
54.14342629482072, 145.75650118203308
55.2191235059761, 142.89598108747043
56.43824701195219, 143.4160756501182
57.2988047808765, 145.75650118203308
58.30278884462152, 145.4964539007092
59.30677290836654, 142.89598108747043
60.02390438247012, 147.57683215130024
61.24302788844622, 142.1158392434988
62.462151394422314, 142.89598108747043
63.322709163346616, 141.59574468085106
64.398406374502, 142.1158392434988
65.04382470119522, 141.0756501182033
66.19123505976096, 145.75650118203308
67.48207171314742, 145.23640661938535
68.34262948207171, 144.19621749408984
69.34661354581674, 146.53664302600473
70.06374501992032, 143.4160756501182
71.06772908366534, 143.15602836879432
72.43027888446215, 146.01654846335697
73.2191235059761, 139.25531914893617
74.15139442231076, 136.13475177304963
75.15537848605578, 135.87470449172577
76.23107569721117, 137.6950354609929
77.52191235059762, 142.89598108747043
78.45418326693228, 135.87470449172577
79.24302788844622, 138.47517730496452
80.3187250996016, 139.51536643026003
81.25099601593627, 144.19621749408984
82.03984063745021, 140.55555555555554
83.40239043824702, 142.63593380614657
84.40637450199203, 138.47517730496452
85.3386454183267, 137.17494089834514
86.199203187251, 133.79432624113474
87.20318725099602, 136.13475177304963
88.2788844621514, 135.61465721040187
89.35458167330678, 138.21513002364065
90.14342629482073, 143.67612293144208
