3.062151394422311057e+01,1.542080378250590798e+02,1.898345153664300256e+01
3.148207171314741259e+01,1.404255319148936110e+02,1.092198581560282378e+01
3.212749003984063734e+01,1.386052009456264784e+02,1.014184397163120366e+01
3.291633466135458264e+01,1.321040189125295399e+02,1.066193853427895988e+01
3.406374501992031867e+01,1.310638297872340274e+02,9.621749408983447438e+00
3.535458167330677526e+01,1.295035460992907872e+02,9.101654846335705429e+00
3.621513944223107728e+01,1.250827423167848593e+02,4.940898345153655669e+00
3.714741035856574314e+01,1.230023640661938487e+02,4.940898345153669879e+00
3.807968127490040189e+01,1.219621749408983362e+02,5.721040189125289999e+00
3.901195219123506064e+01,1.185815602836879350e+02,4.940898345153655669e+00
4.030278884462151723e+01,1.172813238770685587e+02,4.940898345153669879e+00
4.130677290836653981e+01,1.165011820330969243e+02,5.721040189125304209e+00
4.223904382470119856e+01,1.152009456264775338e+02,5.200945626477533779e+00
4.317131474103585731e+01,1.152009456264775338e+02,7.021276595744680549e+00
4.417529880478087989e+01,1.118203309692671326e+02,3.380614657210401219e+00
4.539442231075697265e+01,1.131205673758865231e+02,6.501182033096924329e+00
4.632669322709163851e+01,1.126004728132387669e+02,4.940898345153669879e+00
4.725896414342629726e+01,1.102600472813238781e+02,2.600472813238781100e+00
4.804780876494024255e+01,1.113002364066193763e+02,6.501182033096924329e+00
4.919521912350597859e+01,1.102600472813238781e+02,3.640661938534279329e+00
5.012749003984064444e+01,1.092198581560283657e+02,4.940898345153669879e+00
5.127490039840638048e+01,1.047990543735224520e+02,1.560283687943268660e+00
5.220717131474103923e+01,1.050591016548463301e+02,3.380614657210401219e+00
5.306772908366534125e+01,1.053191489361702082e+02,7.021276595744680549e+00
5.400000000000000711e+01,1.055791962174940863e+02,4.680851063829791769e+00
5.500398406374502258e+01,1.055791962174940863e+02,4.940898345153669879e+00
5.629482071713147917e+01,1.050591016548463301e+02,4.680851063829791769e+00
5.701195219123506774e+01,1.050591016548463301e+02,3.120567375886523109e+00
5.815936254980080378e+01,1.063593380614657207e+02,6.501182033096924329e+00
5.901992031872510580e+01,1.071394799054373408e+02,6.241134751773046219e+00
5.980876494023905110e+01,1.071394799054373408e+02,2.600472813238766889e+00
6.131474103585657787e+01,1.050591016548463301e+02,2.340425531914888779e+00
6.217529880478087989e+01,1.071394799054373408e+02,5.981087470449168109e+00
6.325099601593625920e+01,1.058392434988179645e+02,4.420803782505913659e+00
6.418326693227092505e+01,1.071394799054373408e+02,5.721040189125289999e+00
6.511553784860558380e+01,1.060992907801418426e+02,4.160756501182035549e+00
6.604780876494024255e+01,1.066193853427895988e+02,5.460992907801426099e+00
6.726693227091634242e+01,1.047990543735224520e+02,2.860520094562644999e+00
6.827091633466136500e+01,1.047990543735224520e+02,5.200945626477533779e+00
6.920318725099602375e+01,1.060992907801418426e+02,5.460992907801426099e+00
7.006374501992031867e+01,1.071394799054373408e+02,5.981087470449168109e+00
7.106772908366534125e+01,1.050591016548463301e+02,3.900709219858157439e+00
7.228685258964144111e+01,1.045390070921985739e+02,5.460992907801411889e+00
7.314741035856573603e+01,1.047990543735224520e+02,5.721040189125289999e+00
7.415139442231075861e+01,1.045390070921985739e+02,5.981087470449168109e+00
7.508366533864541736e+01,1.058392434988179645e+02,6.761229314420802439e+00
7.594422310756972649e+01,1.050591016548463301e+02,4.680851063829791769e+00
7.737848605577690364e+01,1.034988179669030615e+02,5.460992907801411889e+00
7.823904382470119856e+01,1.027186761229314413e+02,4.940898345153669879e+00
7.931474103585658497e+01,1.058392434988179645e+02,1.092198581560283799e+01
8.039043824701195717e+01,1.060992907801418426e+02,7.281323877068558659e+00
8.110756972111553864e+01,1.081796690307328532e+02,9.361702127659569328e+00
8.196812749003984777e+01,1.068794326241134627e+02,6.761229314420802439e+00
8.333067729083666109e+01,1.040189125295508177e+02,5.200945626477533779e+00
8.411952191235060639e+01,1.071394799054373408e+02,8.061465721040178778e+00
8.505179282868526514e+01,1.045390070921985739e+02,3.380614657210401219e+00
8.605577689243028772e+01,1.045390070921985739e+02,6.501182033096924329e+00
8.713147410358565992e+01,1.055791962174940863e+02,7.541371158392436769e+00
8.820717131474104633e+01,1.040189125295508177e+02,5.981087470449168109e+00
8.921115537848606891e+01,1.058392434988179645e+02,9.101654846335705429e+00
9.014342629482072766e+01,1.063593380614657207e+02,8.321513002364071099e+00
3.040637450199203329e+01,1.003782505910165384e+02,1.300236406619376339e+00
2.904382470119521997e+01,9.959810874704491823e+01,1.939070381643574592e+00
2.789641434262948394e+01,9.933806146572104012e+01,1.722864330988303827e+00
2.674900398406374791e+01,9.907801418439716201e+01,1.781148750676044834e+00
2.674900398406374791e+01,9.907801418439716201e+01,1.520625626915497186e+00
2.574501992031872888e+01,1.003782505910165384e+02,1.507039333083628474e+00
2.474103585657370630e+01,9.855791962174940579e+01,1.259914694651192768e+00
2.395219123505976455e+01,9.751773049645389335e+01,1.918123859531875031e+00
2.323505976095617598e+01,9.829787234042552768e+01,1.830169157583618977e+00
2.223107569721115695e+01,9.959810874704491823e+01,1.566049153186127807e+00
2.129880478087649465e+01,9.907801418439716201e+01,1.670388222567150693e+00
