x, y
30.693227091633467, 135.22458628841608
31.62549800796813, 129.5035460992908
32.199203187251, 128.46335697399527
32.91633466135458, 121.44208037825058
32.91633466135458, 121.44208037825058
34.13545816733068, 120.40189125295508
35.28286852589642, 120.1418439716312
36.3585657370518, 118.06146572104018
37.29083665338646, 116.24113475177305
38.0796812749004, 113.64066193853428
39.15537848605578, 112.34042553191489
40.374501992031874, 110.78014184397162
41.235059760956176, 110
42.2390438247012, 108.17966903073285
43.24302788844622, 108.43971631205673
44.03187250996016, 106.6193853427896
45.46613545816734, 107.6595744680851
46.32669322709164, 107.6595744680851
47.40239043824702, 104.79905437352245
48.19123505976096, 106.6193853427896
49.19521912350598, 104.2789598108747
50.127490039840644, 106.35933806146572
51.20318725099602, 101.67848699763593
52.13545816733068, 98.29787234042553
53.28286852589642, 100.8983451536643
54.14342629482072, 100.63829787234042
55.075697211155386, 100.37825059101654
56.366533864541836, 101.9385342789598
57.22709163346614, 99.8581560283688
58.30278884462152, 100.8983451536643
58.94820717131475, 104.53900709219857
59.952191235059765, 102.71867612293144
61.386454183266935, 101.15839243498817
62.3187250996016, 101.41843971631205
63.39442231075698, 101.41843971631205
64.25498007968127, 101.9385342789598
65.18725099601595, 101.15839243498817
66.1195219123506, 101.9385342789598
67.33864541832669, 99.59810874704492
68.41434262948208, 100.63829787234042
69.20318725099602, 101.15839243498817
70.13545816733068, 101.15839243498817
70.99601593625499, 99.07801418439716
72.3585657370518, 99.07801418439716
73.2191235059761, 98.5579196217494
74.29482071713149, 99.07801418439716
75.15537848605578, 100.37825059101654
76.01593625498009, 98.03782505910165
77.45019920318725, 97.77777777777777
78.31075697211156, 94.91725768321513
79.31474103585658, 98.81796690307328
80.3187250996016, 98.81796690307328
81.1792828685259, 100.11820330969266
82.03984063745021, 98.81796690307328
83.2589641434263, 99.07801418439716
84.26294820717132, 101.15839243498817
85.26693227091634, 98.03782505910165
86.12749003984064, 98.03782505910165
87.05976095617531, 98.03782505910165
88.20717131474105, 96.73758865248226
89.1394422310757, 98.03782505910165
90.14342629482073, 99.07801418439716
