x, y
30.62151394422311, 172.93144208037825
31.482071713147413, 169.29078014184395
31.69721115537849, 152.9078014184397
32.342629482071715, 148.22695035460993
32.77290836653387, 144.84633569739952
33.20318725099602, 143.54609929078015
34.06374501992032, 141.46572104018912
35.21115537848606, 139.12529550827423
36.21513944223108, 133.40425531914892
37.14741035856574, 132.10401891252954
38.15139442231076, 130.2836879432624
39.083665338645424, 125.08274231678486
40.30278884462152, 124.5626477541371
41.3784860557769, 123.26241134751773
43.17131474103586, 122.22222222222221
44.17529880478088, 117.54137115839242
45.322709163346616, 118.06146572104018
46.398406374501995, 117.28132387706856
47.330677290836654, 115.20094562647753
48.1195219123506, 117.8014184397163
49.051792828685265, 117.8014184397163
50.199203187251, 113.12056737588652
51.27490039840638, 109.47990543735224
52.13545816733068, 110.26004728132388
53.21115537848606, 111.0401891252955
54.14342629482072, 108.17966903073285
55.00398406374502, 110
55.43426294820718, 109.21985815602837
56.29482071713148, 108.17966903073285
57.2988047808765, 110.52009456264774
58.159362549800804, 112.34042553191489
59.16334661354582, 112.34042553191489
60.095617529880485, 111.56028368794325
61.31474103585658, 109.73995271867612
62.39043824701196, 114.4208037825059
63.25099601593626, 110.52009456264774
64.0398406374502, 113.64066193853428
64.9003984063745, 111.56028368794325
66.04780876494024, 112.08037825059101
67.41035856573706, 111.30023640661938
68.27091633466136, 111.0401891252955
69.05976095617531, 111.30023640661938
70.20717131474105, 113.3806146572104
71.06772908366534, 111.56028368794325
72.21513944223108, 111.30023640661938
73.29083665338646, 110.78014184397162
74.22310756972112, 111.30023640661938
75.08366533864542, 112.60047281323877
76.23107569721117, 112.60047281323877
77.3784860557769, 108.95981087470449
78.31075697211156, 110.26004728132388
79.31474103585658, 113.90070921985814
80.10358565737053, 113.90070921985814
81.1792828685259, 115.72104018912529
81.96812749003985, 114.16075650118202
83.33067729083666, 110.52009456264774
84.33466135458168, 114.4208037825059
84.9800796812749, 110
86.12749003984064, 110.78014184397162
86.98804780876495, 113.3806146572104
88.20717131474105, 110.78014184397162
89.35458167330678, 114.4208037825059
90.28685258964144, 114.4208037825059
