x, y
30.62151394422311, 154.20803782505908
31.482071713147413, 140.4255319148936
32.12749003984064, 138.60520094562648
32.91633466135458, 132.10401891252954
34.06374501992032, 131.06382978723403
35.354581673306775, 129.5035460992908
36.21513944223108, 125.08274231678486
37.14741035856574, 123.00236406619385
38.0796812749004, 121.96217494089834
39.01195219123506, 118.58156028368793
40.30278884462152, 117.28132387706856
41.30677290836654, 116.50118203309692
42.2390438247012, 115.20094562647753
43.17131474103586, 115.20094562647753
44.17529880478088, 111.82033096926713
45.39442231075697, 113.12056737588652
46.32669322709164, 112.60047281323877
47.2589641434263, 110.26004728132388
48.04780876494024, 111.30023640661938
49.19521912350598, 110.26004728132388
50.127490039840644, 109.21985815602837
51.27490039840638, 104.79905437352245
52.20717131474104, 105.05910165484633
53.06772908366534, 105.31914893617021
54.00000000000001, 105.57919621749409
55.00398406374502, 105.57919621749409
56.29482071713148, 105.05910165484633
57.01195219123507, 105.05910165484633
58.159362549800804, 106.35933806146572
59.019920318725106, 107.13947990543734
59.80876494023905, 107.13947990543734
61.31474103585658, 105.05910165484633
62.17529880478088, 107.13947990543734
63.25099601593626, 105.83924349881796
64.18326693227093, 107.13947990543734
65.11553784860558, 106.09929078014184
66.04780876494024, 106.6193853427896
67.26693227091634, 104.79905437352245
68.27091633466136, 104.79905437352245
69.20318725099602, 106.09929078014184
70.06374501992032, 107.13947990543734
71.06772908366534, 105.05910165484633
72.28685258964144, 104.53900709219857
73.14741035856574, 104.79905437352245
74.15139442231076, 104.53900709219857
75.08366533864542, 105.83924349881796
75.94422310756973, 105.05910165484633
77.3784860557769, 103.49881796690306
78.2390438247012, 102.71867612293144
79.31474103585658, 105.83924349881796
80.39043824701196, 106.09929078014184
81.10756972111554, 108.17966903073285
81.96812749003985, 106.87943262411346
83.33067729083666, 104.01891252955082
84.1195219123506, 107.13947990543734
85.05179282868527, 104.53900709219857
86.05577689243029, 104.53900709219857
87.13147410358566, 105.57919621749409
88.20717131474105, 104.01891252955082
89.21115537848607, 105.83924349881796
90.14342629482073, 106.35933806146572
30.406374501992033, 100.37825059101654
29.04382470119522, 99.59810874704492
27.896414342629484, 99.33806146572104
26.749003984063748, 99.07801418439716
26.749003984063748, 99.07801418439716
25.74501992031873, 100.37825059101654
24.741035856573706, 98.5579196217494
23.952191235059765, 97.5177304964539
23.235059760956176, 98.29787234042553
22.231075697211157, 99.59810874704492
21.298804780876495, 99.07801418439716
