x, y
31.69721115537849, 216.09929078014184
32.41434262948207, 210.89834515366428
32.91633466135458, 215.05910165484633
33.27490039840638, 206.2174940898345
34.278884462151396, 199.7163120567376
35.354581673306775, 199.97635933806146
36.50199203187251, 186.9739952718676
37.505976095617534, 193.21513002364065
38.29482071713148, 178.65248226950354
39.083665338645424, 173.451536643026
40.30278884462152, 173.451536643026
41.30677290836654, 168.25059101654844
42.310756972111555, 162.78959810874704
43.0996015936255, 162.52955082742315
44.24701195219124, 161.74940898345153
45.53784860557769, 160.44917257683215
46.32669322709164, 163.3096926713948
47.2589641434263, 157.84869976359337
48.19123505976096, 164.08983451536642
49.19521912350598, 153.68794326241135
50.199203187251, 152.64775413711584
51.13147410358566, 157.32860520094562
52.13545816733068, 158.36879432624113
53.28286852589642, 155.2482269503546
54.14342629482072, 159.6690307328605
55.075697211155386, 151.34751773049643
56.366533864541836, 157.84869976359337
57.083665338645424, 161.74940898345153
58.23107569721116, 159.14893617021275
59.23505976095618, 154.98817966903073
59.88047808764941, 164.08983451536642
61.4581673306773, 155.76832151300235
62.39043824701196, 156.02836879432624
63.1792828685259, 154.72813238770684
64.25498007968127, 153.94799054373522
65.11553784860558, 150.82742316784868
66.1195219123506, 162.0094562647754
67.19521912350598, 159.6690307328605
68.34262948207171, 161.48936170212764
68.27091633466136, 158.88888888888889
69.27490039840637, 158.88888888888889
70.20717131474105, 156.2884160756501
70.99601593625499, 157.06855791962175
72.28685258964144, 156.80851063829786
73.29083665338646, 152.38770685579195
74.07968127490041, 147.44680851063828
75.01195219123507, 146.4066193853428
76.01593625498009, 145.36643026004728
77.23505976095618, 149.7872340425532
78.45418326693228, 148.22695035460993
79.17131474103586, 150.82742316784868
79.9601593625498, 154.20803782505908
81.10756972111554, 156.2884160756501
81.89641434262948, 153.42789598108746
83.33067729083666, 153.42789598108746
84.26294820717132, 147.70685579196217
85.19521912350598, 146.92671394799055
86.12749003984064, 142.24586288416074
87.05976095617531, 146.4066193853428
88.35059760956176, 145.36643026004728
89.42629482071713, 150.04728132387706
90.14342629482073, 155.50827423167848
