20.15139442231076,101.80851063829786,2.818547164219023
21.227091633466134,100.2482269503546,3.7833883192078996
22.1593625498008,101.28841607565012,2.737843575245103
22.804780876494025,98.42789598108746,2.882432374203857
23.450199203187253,96.08747044917256,3.3858256085057454
24.38247011952192,99.98817966903071,2.8406699799266297
25.38645418326693,97.64775413711584,2.6487045388712747
26.031872509960163,102.06855791962174,3.4464881126713993
26.677290836653388,99.72813238770684,3.5534356794024635
27.394422310756973,96.8676122931442,3.0443068838095453
28.18326693227092,96.34751773049643,2.94004881415385
29.187250996015937,102.5886524822695,3.5459907994007582
30.26294820717132,99.98817966903071,2.968347439753397
31.62549800796813,186.84397163120568,29.255319148936167
32.12749003984064,184.76359338061465,26.13475177304963
32.844621513944226,184.5035460992908,30.55555555555557
34.20717131474104,176.70212765957447,29.51536643026003
35.498007968127496,175.66193853427896,24.054373522458633
36.3585657370518,167.60047281323875,32.375886524822675
37.29083665338646,170.4609929078014,16.51300236406621
38.0796812749004,162.6595744680851,30.555555555555543
39.083665338645424,163.17966903073284,15.472813238770698
40.374501992031874,161.87943262411346,11.57210401891254
41.3784860557769,153.81796690307328,19.63356973995272
42.31075697211156,151.73758865248226,16.513002364066182
43.17131474103586,149.39716312056737,13.392434988179673
44.24701195219124,149.13711583924348,13.392434988179673
45.322709163346616,147.8368794326241,13.91252955082743
46.25498007968128,147.8368794326241,12.612293144208053
47.330677290836654,147.57683215130024,15.732860520094562
48.1195219123506,149.13711583924348,8.711583924349895
49.12350597609562,142.63593380614657,21.45390070921985
49.91235059760957,141.3356973995272,12.35224586288416
51.27490039840638,145.4964539007092,7.151300236406627
52.2788844621514,148.096926713948,9.231678486997623
53.21115537848606,143.67612293144208,14.69267139479905
54.14342629482072,145.75650118203308,9.491725768321515
55.2191235059761,142.89598108747043,16.773049645390074
56.43824701195219,143.4160756501182,7.931442080378247
57.2988047808765,145.75650118203308,12.092198581560297
58.30278884462152,145.4964539007092,16.252955082742318
59.30677290836654,142.89598108747043,16.252955082742318
60.02390438247012,147.57683215130024,7.411347517730491
61.24302788844622,142.1158392434988,21.973995271867608
62.46215139442232,142.89598108747043,12.872340425531917
63.322709163346616,141.59574468085106,14.432624113475185
64.398406374502,142.1158392434988,12.612293144208024
65.04382470119522,141.0756501182033,12.872340425531917
66.19123505976096,145.75650118203308,5.070921985815602
67.48207171314742,145.23640661938535,16.773049645390046
68.34262948207171,144.19621749408984,15.47281323877067
69.34661354581674,146.53664302600473,14.952718676122913
70.06374501992032,143.4160756501182,15.472813238770698
71.06772908366534,143.15602836879432,15.732860520094562
72.43027888446215,146.01654846335697,10.271867612293136
73.2191235059761,139.25531914893617,17.813238770685587
74.15139442231076,136.13475177304963,20.67375886524823
75.15537848605578,135.87470449172577,16.513002364066182
76.23107569721117,137.6950354609929,9.75177304964538
77.52191235059762,142.89598108747043,3.5106382978723616
78.45418326693228,135.87470449172577,9.491725768321515
79.24302788844622,138.47517730496452,11.312056737588676
80.3187250996016,139.51536643026003,8.711583924349895
81.25099601593627,144.19621749408984,6.631205673758842
82.03984063745021,140.55555555555554,13.652482269503537
83.40239043824702,142.63593380614657,13.652482269503537
84.40637450199203,138.47517730496452,14.952718676122942
85.3386454183267,137.17494089834514,16.252955082742318
86.199203187251,133.79432624113474,13.91252955082743
87.20318725099602,136.13475177304963,10.79196217494092
88.2788844621514,135.61465721040187,6.6312056737588705
89.35458167330678,138.21513002364065,8.19148936170214
90.14342629482071,143.67612293144208,1.6903073286052006
