base_RID,norm_2
5477.0,0.9811940843527479
8139.666666666667,1.0771939882878085
18710.0,1.5033671833244255
3245.0,2.2181818181818183
6679.666666666667,1.2771595388991466
4394.666666666667,1.426956917475728
15748.0,1.057277114554229
3390.3333333333335,1.4659325533379215
6125.0,1.1797551020408164
8242.333333333334,1.5254175597524973
4295.333333333333,1.5959180505975479
9810.333333333334,1.14287655873059
6999.666666666667,1.6239344730701462
8991.666666666666,0.9198517145505098
7895.666666666667,1.8736859880947354
11365.0,1.1802023757149143
12364.333333333334,1.1295392661688188
3647.6666666666665,1.2613542904139634
3462.0,1.049104563835933
7575.666666666667,0.9975359704316451
4916.0,1.3834418226200162
18294.0,1.2236252323166066
6794.666666666667,1.0038755886970172
5449.666666666667,1.6043183069300875
11512.0,1.3525017373175816
14205.0,1.0528687082013375
8296.0,0.43792189006750243
5545.0,1.2268710550045085
25441.0,1.1859989780275932
6378.0,3.473502665412355
7122.0,0.553355798932884
4077.3333333333335,1.3104153041203401
7350.333333333333,1.1604915876830983
3720.6666666666665,1.1460311772083855
3488.6666666666665,1.052551117905599
6925.0,0.9347292418772564
5008.666666666667,1.1583921203247702
4155.666666666667,1.25828186412128
8095.333333333333,1.1481923742073623
6221.666666666667,2.316099651754621
5532.333333333333,1.1617159727661626
10479.0,1.7495944269491364
10825.666666666666,2.1966314622656036
4503.333333333333,1.7464840858623243
3887.3333333333335,0.9626136168753215
14774.0,1.6214972248544741
10376.333333333334,1.037553406791095
10666.333333333334,1.3923247601487545
5773.0,2.0053698250476355
10838.333333333334,1.4021528525296016
6448.0,1.9010545905707197
11343.0,1.2891651238649386
4241.0,0.7858995519924546
6368.666666666667,0.9537318119962315
4536.0,0.4603174603174603
10539.333333333334,1.0511101271427667
9116.666666666666,1.3729798903107862
11298.333333333334,0.8052515120224222
6041.0,1.2779341168680682
12591.0,0.8955603208641093
10807.0,1.0567224946793745
8527.666666666666,1.1603408513465974
6799.666666666667,1.7769988724937495
4196.0,2.171115347950429
6461.333333333333,1.5233697895171276
7915.666666666667,2.0454373183981134
8864.0,3.154783393501805
6142.0,4.908173233474439
6685.0,1.3353777112939416
9131.666666666666,1.1413031575104946
11145.0,1.080125616868551
16695.666666666668,0.9329366901591231
15829.333333333334,1.1274637803234502
8795.333333333334,0.6554612294398544
6476.666666666667,2.9620174987133296
11237.666666666666,2.2485094770563285
13324.333333333334,1.063317739474145
5806.333333333333,1.5458981571846835
7508.333333333333,2.313562708102109
4788.0,2.6934001670843775
3519.6666666666665,3.1136471256747797
6053.0,2.5783908805550966
6910.666666666667,1.2082770596179817
16011.666666666666,1.455313833662954
11779.333333333334,1.5613786858339465
23316.0,0.8657145307943044
8714.666666666666,1.2186352509179927
3808.0,3.159138655462185
4571.0,3.047035659593087
6168.666666666667,1.1051010483086565
3205.6666666666665,0.8787563689300198
8190.333333333333,1.315575271661715
13754.666666666666,1.8967380767739435
9317.333333333334,1.3350386376645678
6671.333333333333,0.8299690216848207
13580.333333333334,0.9779583220834048
6866.333333333333,1.088936356133793
6410.0,1.0170046801872075
12691.666666666666,1.4132107682206172
10104.0,1.4469517022961202
6884.333333333333,1.0030019851837506
5506.666666666667,1.2018159806295399
11313.333333333334,1.886535061873895
11397.666666666666,1.4596847307928524
10794.0,0.7896053362979433
22449.0,1.1430353245133413
8322.333333333334,2.599150879160492
18496.666666666668,1.2710938907911336
19082.666666666668,1.5029346003353827
7818.0,2.980046047582502
13510.0,1.1363434492968172
10077.333333333334,2.643854194231278
19334.333333333332,1.1706635863662225
11630.666666666666,1.4210707325461425
16662.333333333332,1.8493208234140879
13305.333333333334,2.574381200521094
13689.333333333334,1.1305152430115906
10794.666666666666,2.0784337944664033
5946.0,2.3205516313488057
6666.666666666667,0.92385
10800.666666666666,0.6047774828714277
8797.333333333334,2.425621400424371
17749.666666666668,0.7810287517136472
14761.666666666666,1.3448345941063566
6217.666666666667,1.3349059132579209
16957.333333333332,0.9380012580594433
21817.333333333332,1.0480199229970055
35441.333333333336,0.976458748730296
7164.0,1.6746231155778895
8608.333333333334,1.1028848015488866
6082.666666666667,0.9365957913195966
9022.0,1.0409000221680338
9432.0,1.2530746395250212
6256.333333333333,0.7975917736693484
3015.0,4.580762852404644
6779.666666666667,1.2353114705737744
6436.0,1.3520820385332504
7011.333333333333,1.9405724065798233
9352.0,1.346770744225834
9600.666666666666,1.6389486841191585
5456.0,1.7719941348973607
5445.0,1.267584940312213
6184.333333333333,1.540343879696006
5702.666666666667,2.503565583352817
4700.333333333333,1.2239557478193037
5210.333333333333,2.115987460815047
10838.333333333334,0.599815469783177
4954.666666666667,2.2160925726587726
10340.0,0.7659574468085106
5597.0,3.0596748257995356
10739.333333333334,1.290396672667453
17193.0,1.1893793985924503
6585.333333333333,1.3156509414861308
10539.0,1.6950374798367966
9095.666666666666,1.4289221973833695
13184.0,0.9064016990291263
