,protein,Homer,poi
0,bTubulin,9.544739031650487,9.319463798994537
1,bTubulin,10.11094877644823,9.453129675537227
2,bTubulin,10.04020137585195,9.45782525467655
3,bTubulin,7.667158255319148,9.010791269515602
4,bTubulin,6.340359303727752,6.964135612418245
5,bTubulin,7.237059026124737,7.682943169878292
6,bTubulin,9.784591397592273,10.926136302397198
7,bTubulin,7.848933726364071,10.070145404863476
8,bTubulin,9.652587324176876,8.916908467543795
9,bTubulin,9.892527712299787,10.304542952155593
10,bTubulin,8.834773814213882,8.924789360533357
11,bTubulin,8.519789817263504,9.525443040003957
12,bTubulin,6.943122422819428,8.378850241794492
13,bTubulin,7.390798521735676,8.606485298894999
14,bTubulin,9.269080866998783,9.78290058954701
15,bTubulin,9.629774129311743,9.64956257688248
16,bTubulin,11.793242985558956,11.92551844268441
17,bTubulin,11.415367761375423,11.259593288117415
18,bTubulin,11.422749084637442,11.672848026820704
19,bTubulin,10.572111481163375,11.105287999000407
20,bTubulin,12.008468908804964,12.196335391974426
21,bTubulin,10.90661631304262,10.279523849953481
22,bTubulin,11.11765818183851,11.131298946341905
23,bTubulin,6.152732694704104,9.128153700988236
24,bTubulin,10.853425803822502,11.017004873924424
25,bTubulin,10.35853616083312,10.321967597721788
26,bTubulin,10.633328217032549,11.507249386471992
27,bTubulin,11.635328921136198,11.346493005240061
28,bTubulin,11.102141235384464,10.765976583441928
29,bTubulin,10.66907166698558,11.307621831784349
30,bTubulin,8.63550941823428,9.80410910855585
31,bTubulin,9.863446502998944,10.776411387705071
32,bTubulin,10.597184581901509,9.976970329295932
33,bTubulin,9.947791478092652,9.594173179957233
34,bTubulin,10.119968960976788,10.41057620250521
35,bTubulin,9.551231402759107,10.057452500830639
36,bTubulin,10.083013538694615,9.820920828879165
37,bTubulin,10.790390667515691,10.795383127575562
38,bTubulin,11.198557127255942,11.372697413983326
39,bTubulin,10.262245325878965,10.158943393317584
40,bTubulin,8.683554728631462,10.687640206386288
41,bTubulin,9.675959402904095,10.872522525665143
42,bTubulin,7.057897937411856,9.4097648366698
43,bTubulin,10.077104668699937,10.843943928909063
44,bTubulin,10.361260440267637,10.602591953570201
45,bTubulin,10.611671117922187,10.893233186217124
46,bTubulin,9.356343666096025,10.856071640107553
47,bTubulin,10.204258589529626,9.617404201448045
48,bTubulin,10.557035948482783,9.922799863568502
49,bTubulin,9.974644746852457,9.488653694423864
50,bTubulin,8.564267598802166,9.50338305067006
51,bTubulin,9.599066156080049,9.14452103093889
52,bTubulin,9.480901717619545,9.119977931895791
53,bTubulin,10.874531586063053,10.248848736574587
54,bTubulin,8.921057018157429,10.313011080771794
55,bTubulin,6.946013991099227,9.485772721999046
56,bTubulin,9.735837835974042,9.71250862865099
57,bTubulin,7.364547014255642,9.70984212201073
58,bTubulin,9.479451058842528,8.92439013236916
59,bTubulin,9.949750717005767,8.881141619321468
60,bTubulin,9.40335455830888,10.156888691011035
61,bTubulin,8.860357273327022,8.98594603876032
