,protein,DoI,Homer,poi
0,bTubulin,10.288613889648762,9.544739031650487,9.319463798994537
1,bTubulin,10.170380010780352,10.11094877644823,9.453129675537227
2,bTubulin,11.154563384330707,10.04020137585195,9.45782525467655
3,bTubulin,9.68046899341007,7.667158255319148,9.010791269515602
4,bTubulin,8.567125560164447,6.340359303727752,6.964135612418245
5,bTubulin,9.42843117965374,7.237059026124737,7.682943169878292
6,bTubulin,12.645020884454887,9.784591397592273,10.926136302397198
7,bTubulin,9.725018565057663,7.848933726364071,10.070145404863476
8,bTubulin,9.83761480838542,9.652587324176876,8.916908467543795
9,bTubulin,10.713039040966176,9.892527712299787,10.304542952155593
10,bTubulin,10.786511014294137,8.834773814213882,8.924789360533357
11,bTubulin,11.134866358052516,8.519789817263504,9.525443040003957
12,bTubulin,9.30428598481871,6.943122422819428,8.378850241794492
13,bTubulin,9.665039989962045,7.390798521735676,8.606485298894999
14,bTubulin,10.074874544277304,9.269080866998783,9.78290058954701
15,bTubulin,10.156888691011035,9.629774129311743,9.64956257688248
16,bTubulin,11.837375726364115,11.793242985558956,11.92551844268441
17,bTubulin,11.19920053542478,11.415367761375423,11.259593288117415
18,bTubulin,11.5354498750489,11.422749084637442,11.672848026820704
19,bTubulin,11.5576789211574,10.572111481163375,11.105287999000407
20,bTubulin,12.537625659735117,12.008468908804964,12.196335391974426
21,bTubulin,10.733544786612352,10.90661631304262,10.279523849953481
22,bTubulin,10.985834948738203,11.11765818183851,11.131298946341905
23,bTubulin,8.744328763999984,6.152732694704104,9.128153700988236
24,bTubulin,11.069883092506698,10.853425803822502,11.017004873924424
25,bTubulin,10.988203736012126,10.35853616083312,10.321967597721788
26,bTubulin,11.135697898273303,10.633328217032549,11.507249386471992
27,bTubulin,11.862038892565119,11.635328921136198,11.346493005240061
28,bTubulin,11.133537376572182,11.102141235384464,10.765976583441928
29,bTubulin,11.953242783845603,10.66907166698558,11.307621831784349
30,bTubulin,11.08473917472504,8.63550941823428,9.80410910855585
31,bTubulin,10.735700781219071,9.863446502998944,10.776411387705071
32,bTubulin,10.160916581816888,10.597184581901509,9.976970329295932
33,bTubulin,10.239066533180125,9.947791478092652,9.594173179957233
34,bTubulin,10.981624988014852,10.119968960976788,10.41057620250521
35,bTubulin,9.900483043515829,9.551231402759107,10.057452500830639
36,bTubulin,10.155956869232165,10.083013538694615,9.820920828879165
37,bTubulin,11.46686058384115,10.790390667515691,10.795383127575562
38,bTubulin,11.763178218763056,11.198557127255942,11.372697413983326
39,bTubulin,10.673896654889003,10.262245325878965,10.158943393317584
40,bTubulin,12.172050396915738,8.683554728631462,10.687640206386288
41,bTubulin,11.084002356823872,9.675959402904095,10.872522525665143
42,bTubulin,10.188704088048116,7.057897937411856,9.4097648366698
43,bTubulin,10.760283024624407,10.077104668699937,10.843943928909063
44,bTubulin,11.315340005269885,10.361260440267637,10.602591953570201
45,bTubulin,11.52279658476549,10.611671117922187,10.893233186217124
46,bTubulin,10.915851809156347,9.356343666096025,10.856071640107553
47,bTubulin,9.771897132148531,10.204258589529626,9.617404201448045
48,bTubulin,10.120613031524774,10.557035948482783,9.922799863568502
49,bTubulin,10.05091568660256,9.974644746852457,9.488653694423864
50,bTubulin,9.625161575008372,8.564267598802166,9.50338305067006
51,bTubulin,9.453443401029997,9.599066156080049,9.14452103093889
52,bTubulin,9.459697330106296,9.480901717619545,9.119977931895791
53,bTubulin,10.61344268474544,10.874531586063053,10.248848736574587
54,bTubulin,10.161534819858218,8.921057018157429,10.313011080771794
55,bTubulin,9.741380302992413,6.946013991099227,9.485772721999046
56,bTubulin,10.404626410712575,9.735837835974042,9.71250862865099
57,bTubulin,9.209940291954844,7.364547014255642,9.70984212201073
58,bTubulin,9.716012740501373,9.479451058842528,8.92439013236916
59,bTubulin,9.820160289946374,9.949750717005767,8.881141619321468
60,bTubulin,9.926862223852579,9.40335455830888,10.156888691011035
61,bTubulin,10.343869252547853,8.860357273327022,8.98594603876032
62,bTubulin,9.990903014539077,8.210124405164267,9.16785032035523
63,bTubulin,10.418404794205372,10.773839052468839,9.905335843393745
64,bTubulin,9.938613354511503,9.891212521660515,10.766799359619396
65,bTubulin,11.429228588948428,10.45544552265826,11.087834014026866
66,bTubulin,10.957677623651492,8.863474306170954,9.517898598432753
67,bTubulin,11.581816997989277,8.849513965486398,10.124909622951998
68,bTubulin,11.274807860012277,11.477764499876638,10.997874259328212
69,bTubulin,11.413049879542973,10.777663788302936,11.11353685748066
70,bTubulin,11.458046803460238,9.663324996052323,11.770161216452207
71,bTubulin,10.286297970079486,9.502636781978708,10.544709660231154
72,bTubulin,11.507158870075891,11.190803765071477,11.309719335788534
73,bTubulin,9.01225522000275,6.48768401848461,7.746732907753622
74,bTubulin,11.433200206904234,11.720354182563913,11.3719838270278
75,bTubulin,10.574235738152595,9.44596570079245,10.957363947362847
76,bTubulin,9.4501443641835,7.005789019253503,7.8826922062890254
77,bTubulin,11.283298441298156,10.745507222034997,10.239674034047525
78,bTubulin,10.658811091522749,10.720863616235846,10.998961588703734
79,bTubulin,10.765174252416243,9.242226560838505,10.524708993524484
80,bTubulin,9.451402423792738,7.173958319756794,7.944492163932159
81,bTubulin,10.030868821863221,9.205629292246064,8.768729817231666
82,bTubulin,10.063776497465508,10.724983971523736,9.45915167003897
83,bTubulin,11.050429581934747,10.073567822907728,11.02724763473689
84,bTubulin,10.186898014636986,9.963358949573518,9.650271316965625
85,bTubulin,10.292484467936985,9.542230699092284,10.135907940630547
86,bTubulin,11.034341126511256,11.095073961211014,10.089427554852794
87,bTubulin,10.865879121292947,7.729735331385051,9.09133158539398
88,bTubulin,10.106305940055739,10.185352739666344,9.532206456208034
89,bTubulin,10.725972971725227,10.323414252585296,10.464987279030074
90,bTubulin,12.419654630412534,8.73214326770192,10.233977646051219
91,bTubulin,11.003332414606783,10.582130046893191,10.23055859321628
92,bTubulin,9.991681563272044,9.648401735787335,10.145766842158814
93,bTubulin,10.936405096342003,8.4069317971587,10.26931052537185
94,bTubulin,10.136937806838977,10.156888691011035,9.33776566023142
95,bTubulin,10.950104546085857,10.632966662343463,10.066966021528604
96,bTubulin,10.713661927620947,7.4342573821331355,10.366435096057655
97,bTubulin,9.259225769705994,8.253748343328501,8.854379458771108
98,bTubulin,10.238852032964804,8.21851757748959,9.517383797906584
99,bTubulin,10.372991056740181,10.638855748530036,10.398275253604346
100,bTubulin,10.90415619687411,9.476390144300849,11.112462823634855
101,bTubulin,10.912065718500257,9.79757132694458,10.404293143019792
102,bTubulin,11.83287625675222,9.411074701777263,11.714829036491905
103,bTubulin,9.678717679477334,8.09437844497296,9.938565079148825
104,bTubulin,10.172560035738737,9.528430400599346,10.161650696951378
105,bTubulin,9.488275092973083,9.243001154215731,10.504190442704793
106,bTubulin,10.053845334124684,9.700330435154035,10.149526981327242
107,bTubulin,9.87225485010503,9.010669176847115,9.567735056839265
108,bTubulin,11.205870272970607,10.863488902836416,10.906011025007926
109,bTubulin,10.08830598952867,7.788211557847076,10.312247227593723
110,bTubulin,9.882876598632004,10.038542783528992,10.479004810717253
111,bTubulin,11.623043644973095,10.147374464988237,11.353143961770513
